SensorID,DataType,SeqNo,TimeStamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0,255,14,15037,1946,2107,2784,1836,1838,1863
0,255,15,15677,1935,2099,2788,1838,1839,1863
0,255,16,16317,1952,2095,2801,1837,1838,1863
0,255,17,16957,1947,2114,2779,1837,1838,1863
0,255,18,17597,1956,2092,2819,1835,1837,1864
0,255,20,18877,1946,2101,2799,1838,1839,1864
0,255,21,19517,1959,2099,2808,1835,1837,1862
0,255,22,20157,1964,2095,2793,1837,1837,1863
0,255,23,20797,1949,2095,2818,1835,1838,1864
0,255,24,21437,1935,2095,2793,1836,1838,1862
0,255,25,22077,1942,2098,2804,1838,1839,1863
0,255,26,22717,1932,2103,2799,1835,1837,1864
0,255,27,23357,1951,2089,2793,1836,1838,1863
0,255,29,24637,1949,2091,2802,1836,1837,1862
0,255,30,25277,1955,2082,2795,1837,1837,1863
0,255,31,25917,1944,2068,2805,1836,1839,1865
0,255,32,26557,1957,2091,2814,1835,1838,1862
0,255,33,27197,1940,2084,2802,1836,1837,1863
0,255,34,27837,1956,2105,2771,1836,1838,1864
0,255,35,28477,1972,2088,2812,1836,1838,1863
0,255,36,29117,1948,2086,2804,1837,1838,1862
0,255,37,29757,1943,2103,2793,1836,1837,1863
0,255,38,30397,1968,2077,2771,1837,1838,1863
0,255,39,31037,1945,2096,2794,1837,1839,1864
0,255,40,31677,1940,2082,2783,1836,1838,1863
0,255,41,32317,1937,2107,2788,1836,1838,1863
0,255,42,32957,1952,2094,2791,1838,1840,1865
0,255,43,33597,1956,2094,2799,1836,1838,1863
0,255,44,34237,1932,2086,2799,1837,1838,1863
0,255,45,34877,1948,2087,2795,1836,1837,1862
0,255,46,35517,1962,2095,2806,1837,1838,1863
0,255,47,36157,1938,2068,2788,1835,1839,1864
0,255,48,36797,1961,2112,2805,1836,1837,1863
0,255,49,37437,1940,2091,2790,1837,1838,1864
0,255,50,38077,1961,2094,2803,1835,1837,1863
0,255,51,38717,1955,2081,2800,1836,1838,1864
0,255,52,39357,1952,2104,2797,1838,1839,1863
0,255,53,39997,1950,2071,2818,1836,1837,1862
0,255,54,40637,1952,2106,2784,1836,1837,1863
0,255,55,41277,1964,2090,2806,1836,1839,1864
0,255,56,41917,1950,2082,2810,1836,1838,1862
0,255,57,42557,1951,2084,2796,1837,1838,1864
0,255,58,43197,1942,2091,2805,1838,1839,1865
