SensorID,DataType,SeqNo,TimeStamp,AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0,255,118,54085,1906,2106,2779,1833,1838,1846
0,255,119,54085,1920,2130,2766,1833,1837,1844
0,255,120,54085,1913,2128,2770,1835,1837,1846
0,255,121,54085,1916,2143,2765,1834,1838,1846
0,255,122,54085,1920,2090,2751,1834,1838,1845
0,255,123,54101,1926,2121,2773,1835,1838,1845
0,255,124,54117,1889,2145,2761,1833,1837,1845
0,255,125,54148,1917,2124,2758,1834,1837,1845
0,255,126,54148,1906,2149,2762,1833,1838,1846
0,255,127,54163,1920,2111,2764,1835,1836,1845
0,255,128,54195,1874,2123,2766,1835,1837,1845
0,255,129,54195,1923,2128,2770,1833,1836,1846
0,255,130,54226,1926,2100,2759,1833,1837,1845
0,255,131,54273,1917,2117,2765,1835,1837,1843
0,255,132,54273,1913,2125,2755,1834,1836,1845
0,255,133,54273,1898,2128,2772,1835,1837,1846
0,255,134,54304,1921,2127,2780,1832,1836,1846
0,255,135,54335,1894,2130,2768,1833,1836,1843
0,255,136,54351,1911,2132,2758,1835,1837,1846
0,255,137,54366,1905,2085,2754,1833,1836,1845
0,255,138,54397,1911,2131,2774,1834,1838,1847
0,255,139,54397,1919,2109,2756,1835,1837,1845
0,255,140,54444,1916,2112,2764,1834,1835,1844
0,255,141,54444,1887,2122,2771,1834,1838,1845
0,255,142,54444,1930,2116,2750,1834,1837,1846
0,255,143,54491,1938,2130,2768,1835,1836,1845
0,255,144,54522,1908,2117,2771,1834,1837,1845
0,255,145,54522,1913,2130,2762,1834,1836,1846
0,255,146,54553,1904,2127,2770,1834,1839,1846
0,255,147,54553,1894,2125,2780,1834,1838,1845
0,255,148,54585,1910,2114,2771,1834,1838,1844
0,255,149,54600,1913,2117,2768,1833,1838,1845
0,255,150,54631,1922,2127,2769,1835,1839,1846
0,255,151,54631,1908,2115,2755,1834,1839,1845
0,255,152,54663,1925,2121,2758,1835,1838,1845
0,255,153,54694,1909,2123,2777,1833,1836,1846
0,255,154,54694,1919,2123,2762,1835,1837,1845
0,255,155,54709,1923,2122,2767,1834,1837,1845
0,255,156,54741,1919,2104,2782,1834,1837,1845
0,255,157,54756,1906,2122,2772,1834,1837,1845
0,255,158,54772,1924,2133,2763,1834,1839,1846
0,255,159,54803,1907,2106,2764,1834,1838,1845
0,255,160,54834,1920,2131,2755,1835,1838,1846
0,255,161,54834,1918,2119,2780,1834,1838,1848
0,255,162,54865,1905,2095,2763,1834,1838,1845
0,255,163,54865,1908,2118,2761,1835,1838,1845
0,255,164,54897,1911,2118,2775,1835,1839,1846
0,255,165,54897,1919,2131,2763,1834,1838,1844
0,255,166,54928,1934,2116,2762,1834,1839,1845
0,255,168,54959,1909,2128,2753,1836,1838,1846
0,255,170,55006,1918,2121,2758,1835,1838,1845
0,255,171,55037,1919,2117,2759,1835,1839,1846
0,255,172,55068,1928,2118,2761,1834,1835,1844
0,255,174,55099,1913,2135,2762,1834,1839,1846
0,255,175,55099,1922,2121,2774,1834,1837,1846
0,255,176,55131,1904,2116,2759,1834,1838,1845
0,255,177,55146,1920,2100,2779,1834,1837,1846
0,255,178,55162,1916,2135,2783,1834,1838,1846
0,255,179,55193,1909,2119,2782,1836,1839,1845
0,255,180,55193,1924,2134,2760,1834,1837,1844
0,255,181,55240,1907,2127,2761,1834,1837,1845
0,255,182,55271,1898,2096,2758,1833,1837,1846
0,255,183,55271,1904,2130,2775,1835,1838,1845
0,255,184,55271,1916,2135,2743,1835,1838,1846
0,255,185,55302,1921,2119,2778,1834,1836,1846
0,255,186,55333,1918,2136,2734,1834,1838,1845
0,255,187,55333,1910,2114,2775,1835,1838,1845
0,255,188,55365,1901,2135,2764,1835,1838,1846
0,255,189,55396,1896,2126,2767,1834,1838,1845
0,255,190,55396,1920,2119,2755,1834,1838,1846
0,255,191,55411,1930,2124,2772,1834,1836,1845
0,255,193,55458,1903,2131,2757,1833,1836,1846
0,255,194,55489,1913,2124,2765,1834,1839,1845
